Have you ever had suicidal thoughts ?,Academic Pressure,Financial Stress,CGPA,Age,City,Work/Study Hours,Degree,Study Satisfaction,Dietary Habits,Sleep Duration,Gender
-1.2730121380695814,-1.4960555454868587,0.6220573249827988,-1.0598276294176714,-0.8451333876745167,0.2552171835714671,0.2384313444899932,0.4170278586254615,-0.668565649721735,0.1049014799899048,1.4331780706609083,0.8891109633921898
-1.2730121380695814,1.3705164524740951,0.6220573249827988,-0.2875702236733145,-2.0904884617123147,-0.8389850803707625,-0.0292235967682448,5.580417686556555,0.0690085821440061,1.3601864752505453,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-0.7613428647317892,0.0714617281201139,-1.5923464320971956,0.2406752099421269,1.3090511095229458,-0.4806116330674138,1.5441570458754883,0.1049014799899048,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,0.3898485532954193,-0.0979203432518378,0.2406752099421269,1.0413961682647075,-0.9342293537745188,0.8065828140097473,1.3601864752505453,0.5428239927233833,-1.1247190071582738
0.7855384643200797,1.3705164524740951,0.6220573249827988,-0.876924559636113,0.1511506715557217,2.56254318059256,0.5060862857482313,-0.1258739246233085,1.5441570458754883,-1.1503835152707358,1.4331780706609083,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,0.6220573249827988,0.9317835748704056,0.6492927011708409,-1.5476608594190011,0.7737412270064695,1.571711238146759,1.5441570458754883,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,0.6538734529838567,-0.7613428647317892,0.8911384482522825,0.8983637159784006,0.0256829820310322,-0.0292235967682448,-1.2062933412043355,0.8065828140097473,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,0.6220573249827988,0.2814615489804218,-0.8451333876745167,-1.6865630768659132,0.2384313444899932,1.3290105286529093,-1.4061398815874762,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,0.6538734529838567,1.3137574198400928,0.3966227410651065,-0.8451333876745167,-0.4528408807773357,0.7737412270064695,-0.1258739246233085,0.0690085821440061,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,1.3137574198400928,1.555008849681642,1.3965057455935197,-1.4023001379550832,0.7737412270064695,-0.6422923988575395,0.0690085821440061,1.3601864752505453,1.4331780706609083,0.8891109633921898
0.7855384643200797,1.3705164524740951,0.6220573249827988,0.6675902518526002,-0.3469913580593974,-1.6865630768659132,0.7737412270064695,-1.6253562901154135,-1.4061398815874762,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,1.3705164524740951,1.3137574198400928,-0.1453122805098804,-1.841417446904755,0.2552171835714671,1.0413961682647075,5.580417686556555,-0.668565649721735,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-1.4530429595890832,-1.208859760350793,1.1474347307859605,-0.8389850803707625,-1.6351532443176735,0.8551292467261924,1.5441570458754883,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-0.3891830402186248,1.3965057455935197,0.7359526544058727,-0.296878538026483,-0.9342293537745188,-1.4061398815874762,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,-1.4960555454868587,0.6220573249827988,1.0808157058035277,1.1474347307859605,0.2027932714483906,-1.3674983030594354,-0.6422923988575395,0.0690085821440061,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,1.0808157058035277,-1.5923464320971956,0.2027932714483906,-1.0998433618011974,-1.1563147559475255,-1.4061398815874762,0.1049014799899048,-0.3475300852141418,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.7613428647317892,-1.2698274502779787,-0.5960623728669571,0.6403576060065853,0.7737412270064695,0.8551292467261924,0.0690085821440061,-1.1503835152707358,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,0.2543647979016718,0.6492927011708409,0.2027932714483906,1.0413961682647075,0.7108764320479527,0.0690085821440061,0.1049014799899048,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,0.6220573249827988,-0.456924917915498,0.4002216863632813,-0.1326274464688945,0.5060862857482313,-1.770590322202177,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,-1.4530429595890832,0.1459777935866749,-0.3469913580593974,0.2406752099421269,1.3090511095229458,-0.6422923988575395,1.5441570458754883,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-1.4960555454868587,-0.0696427698744952,1.1688801468094634,0.8983637159784006,-0.7272162506241673,0.2384313444899932,-1.2062933412043355,0.0690085821440061,1.3601864752505453,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-1.7236980308470302,-2.339559476519874,0.314057671573774,-0.0292235967682448,5.580417686556555,1.5441570458754883,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-0.7613428647317892,-0.7820859308604905,0.1511506715557217,-1.4023001379550832,-0.0292235967682448,1.571711238146759,-0.668565649721735,1.3601864752505453,1.4331780706609083,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,1.3137574198400928,0.843719133864471,-1.5923464320971956,0.9001061802211454,0.2384313444899932,-1.0804782662864585,1.5441570458754883,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
0.7855384643200797,1.3705164524740951,0.6220573249827988,0.5456548719982284,-2.0904884617123147,0.2335581691023609,1.0413961682647075,5.580417686556555,0.0690085821440061,0.1049014799899048,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,1.3705164524740951,0.6220573249827988,-0.456924917915498,-1.5923464320971956,-0.4528408807773357,0.7737412270064695,-0.4806116330674138,-0.668565649721735,-1.1503835152707358,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,0.6220573249827988,1.1146866446519648,1.1474347307859605,-1.5476608594190011,1.3090511095229458,-0.6422923988575395,0.8065828140097473,0.1049014799899048,0.5428239927233833,-1.1247190071582738
0.7855384643200797,1.3705164524740951,0.6220573249827988,1.2433962122760238,-1.841417446904755,0.7222916698078418,-0.296878538026483,5.580417686556555,-0.668565649721735,0.1049014799899048,1.4331780706609083,-1.1247190071582738
0.7855384643200797,0.6538734529838567,-0.7613428647317892,1.2704929633547726,-0.5960623728669571,0.2088123777527601,0.7737412270064695,1.2910136128320084,0.0690085821440061,1.3601864752505453,0.5428239927233833,0.8891109633921898
-1.2730121380695814,1.3705164524740951,-1.4530429595890832,0.2543647979016718,1.3965057455935197,-0.7272162506241673,0.7737412270064695,0.4170278586254615,-1.4061398815874762,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-1.4960555454868587,-0.7613428647317892,0.5456548719982284,-1.0942044024820765,0.2552171835714671,-1.902808185575912,0.7108764320479527,0.0690085821440061,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,0.0375907892716773,0.4002216863632813,0.2027932714483906,-0.296878538026483,-0.1258739246233085,0.8065828140097473,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,0.6220573249827988,0.3695259899863577,1.6455767604010794,0.6403576060065853,0.5060862857482313,-0.2530705296559772,1.5441570458754883,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-1.3036983891264151,-0.3469913580593974,-1.0135391927991244,-1.902808185575912,0.0216095544624541,0.0690085821440061,-1.1503835152707358,1.4331780706609083,0.8891109633921898
-1.2730121380695814,1.3705164524740951,-1.4530429595890832,-1.5204723977564103,0.6492927011708409,0.4574744867898543,1.0413961682647075,0.8551292467261924,-0.668565649721735,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,-0.0696427698744952,1.4737185964453932,0.1511506715557217,0.8943453141358003,1.3090511095229458,1.3290105286529093,1.5441570458754883,0.1049014799899048,1.4331780706609083,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-0.7613428647317892,0.8708158849432197,0.8983637159784006,2.008463174947994,-0.8321884205429593,-0.2758805217619267,0.8065828140097473,1.3601864752505453,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,0.6220573249827988,1.2027510856578991,-1.841417446904755,0.9001061802211454,1.0413961682647075,5.580417686556555,1.5441570458754883,0.1049014799899048,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,0.6220573249827988,0.8708158849432197,0.4002216863632813,-1.4023001379550832,-0.8321884205429593,-0.2728818124531872,0.0690085821440061,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,-1.4530429595890832,0.4643646187619796,-1.841417446904755,0.2027932714483906,0.5060862857482313,5.580417686556555,-1.4061398815874762,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,-0.3891830402186248,1.1474347307859605,2.008463174947994,-0.0292235967682448,1.3290105286529093,-1.4061398815874762,0.1049014799899048,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-1.4530429595890832,0.0579133525807395,0.1511506715557217,0.9001061802211454,1.3090511095229458,-0.2728818124531872,0.8065828140097473,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,0.2543647979016718,-0.3469913580593974,0.6403576060065853,-0.8321884205429593,-0.9342293537745188,0.0690085821440061,0.1049014799899048,0.5428239927233833,0.8891109633921898
-1.2730121380695814,0.6538734529838567,0.6220573249827988,0.0375907892716773,0.4002216863632813,-0.8892570191790088,0.7737412270064695,-0.7131132832411902,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,0.6220573249827988,-0.6872473020848674,-1.343275417289636,-0.7272162506241673,-1.3674983030594354,-1.1563147559475255,-1.4061398815874762,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
-1.2730121380695814,0.6538734529838567,-0.7613428647317892,1.3111380899728968,-0.5960623728669571,2.008463174947994,1.3090511095229458,1.3290105286529093,-0.668565649721735,-1.1503835152707358,1.4331780706609083,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-1.4530429595890832,1.2027510856578991,-2.339559476519874,-0.4528408807773357,1.0413961682647075,5.580417686556555,0.0690085821440061,1.3601864752505453,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,0.6220573249827988,1.1350092079610263,-0.5960623728669571,0.0256829820310322,-1.0998433618011974,1.1281136556889446,1.5441570458754883,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,0.6538734529838567,0.6220573249827988,1.5008153475241433,0.6492927011708409,-0.4528408807773357,0.7737412270064695,1.3290105286529093,0.0690085821440061,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,-0.0696427698744952,-1.2562790747386043,-0.8451333876745167,0.2335581691023609,1.0413961682647075,-0.2758805217619267,-1.4061398815874762,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,-0.0696427698744952,1.2433962122760238,-1.841417446904755,0.2027932714483906,-1.0998433618011974,5.580417686556555,-0.668565649721735,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.7613428647317892,0.1459777935866749,-0.3469913580593974,0.7222916698078418,1.3090511095229458,5.580417686556555,0.8065828140097473,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,1.3705164524740951,0.6220573249827988,-1.5204723977564103,-0.8451333876745167,0.7222916698078418,-0.296878538026483,1.2910136128320084,1.5441570458754883,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,0.1459777935866749,0.8983637159784006,0.0256829820310322,-0.296878538026483,0.4170278586254615,0.0690085821440061,1.3601864752505453,1.4331780706609083,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,1.3137574198400928,-0.5246667956123717,-0.3469913580593974,0.314057671573774,-1.3674983030594354,-0.2728818124531872,0.0690085821440061,-1.1503835152707358,1.4331780706609083,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,1.3137574198400928,1.5482346619119536,0.6492927011708409,-0.9738699653361343,-1.0998433618011974,-0.0464642159512055,1.5441570458754883,1.3601864752505453,1.4331780706609083,0.8891109633921898
-1.2730121380695814,0.6538734529838567,-1.4530429595890832,-1.7372464063864053,0.4002216863632813,-0.8389850803707625,-0.0292235967682448,1.2910136128320084,0.8065828140097473,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-1.1275695071145446,-0.8451333876745167,-0.8389850803707625,-0.296878538026483,1.571711238146759,0.8065828140097473,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,1.3705164524740951,0.6220573249827988,-1.357891891283914,0.8983637159784006,0.2406752099421269,0.2384313444899932,-0.9167375730781994,-1.4061398815874762,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,0.6220573249827988,-0.3688604769095626,1.6455767604010794,-0.4528408807773357,1.0413961682647075,-0.6422923988575395,-1.4061398815874762,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,0.6538734529838567,0.6220573249827988,-0.5449893589214333,-2.0904884617123147,0.0256829820310322,-0.296878538026483,5.580417686556555,0.8065828140097473,1.3601864752505453,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.7613428647317892,-0.2740218481339401,-0.0979203432518378,0.7222916698078418,0.7737412270064695,-1.0804782662864585,-1.4061398815874762,0.1049014799899048,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,-0.7613428647317892,-0.9582148128723612,-1.841417446904755,0.355738762642415,-0.0292235967682448,5.580417686556555,-0.668565649721735,1.3601864752505453,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-1.4530429595890832,-1.3307951402051643,-0.3469913580593974,-0.7272162506241673,0.5060862857482313,0.4170278586254615,1.5441570458754883,1.3601864752505453,1.4331780706609083,0.8891109633921898
0.7855384643200797,1.3705164524740951,0.6220573249827988,-0.6195054243879943,-0.5960623728669571,0.2027932714483906,0.7737412270064695,-0.2728818124531872,1.5441570458754883,-1.1503835152707358,1.4331780706609083,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-0.0696427698744952,-0.395957227988312,-1.841417446904755,-0.8389850803707625,0.7737412270064695,5.580417686556555,-0.668565649721735,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,0.4914613698407296,0.6492927011708409,0.2088123777527601,-0.5645334792847211,-0.4806116330674138,0.0690085821440061,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-0.0696427698744952,0.024042413732303,1.6455767604010794,2.56254318059256,0.7737412270064695,-1.6253562901154135,0.0690085821440061,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,-1.4960555454868587,-1.4530429595890832,0.7285579417797862,-1.5923464320971956,0.2406752099421269,-0.296878538026483,0.4170278586254615,0.8065828140097473,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,0.6538734529838567,0.6220573249827988,0.0917842914291761,-0.3469913580593974,-0.1326274464688945,0.7737412270064695,-1.770590322202177,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.7613428647317892,-1.208859760350793,-0.3469913580593974,-0.9738699653361343,0.7737412270064695,-0.7131132832411902,-0.668565649721735,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-1.1275695071145446,1.3965057455935197,0.314057671573774,0.7737412270064695,-0.4806116330674138,0.8065828140097473,1.3601864752505453,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,1.3705164524740951,1.3137574198400928,0.3966227410651065,-0.8451333876745167,0.355738762642415,-1.3674983030594354,-1.2062933412043355,0.0690085821440061,1.3601864752505453,1.4331780706609083,0.8891109633921898
-1.2730121380695814,1.3705164524740951,0.6220573249827988,0.6269451252344759,0.1511506715557217,-0.8892570191790088,-0.8321884205429593,-0.1258739246233085,1.5441570458754883,1.3601864752505453,1.4331780706609083,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.0696427698744952,-1.296924201356728,-1.841417446904755,-1.1033409971848285,1.0413961682647075,5.580417686556555,0.8065828140097473,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-0.0696427698744952,1.3924283432091455,-1.841417446904755,0.9001061802211454,0.7737412270064695,5.580417686556555,-1.4061398815874762,1.3601864752505453,0.5428239927233833,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.7613428647317892,-0.2740218481339401,0.4002216863632813,0.7222916698078418,0.7737412270064695,-0.0269328726964638,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,0.6538734529838567,-0.0696427698744952,1.555008849681642,-0.3469913580593974,0.8943453141358003,-1.3674983030594354,1.3290105286529093,1.5441570458754883,0.1049014799899048,0.5428239927233833,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.7613428647317892,-0.3011185992126895,1.3965057455935197,-0.9738699653361343,0.7737412270064695,1.571711238146759,1.5441570458754883,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,-0.0696427698744952,-1.425633768980788,0.8983637159784006,0.2088123777527601,-0.0292235967682448,-0.0464642159512055,0.8065828140097473,1.3601864752505453,1.4331780706609083,-1.1247190071582738
0.7855384643200797,0.6538734529838567,-0.0696427698744952,-1.1072469438054824,-0.0979203432518378,0.314057671573774,1.0413961682647075,1.571711238146759,0.0690085821440061,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-1.4960555454868587,-1.4530429595890832,1.2230736489669622,-1.5923464320971956,-0.7272162506241673,-0.296878538026483,-1.1563147559475255,0.8065828140097473,1.3601864752505453,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,-1.4530429595890832,1.4872669719847675,0.4002216863632813,0.355738762642415,0.7737412270064695,-1.6253562901154135,0.0690085821440061,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,0.6538734529838567,-0.7613428647317892,-1.371440266823289,-2.0904884617123147,0.9001061802211454,-0.0292235967682448,5.580417686556555,0.0690085821440061,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,1.3705164524740951,0.6220573249827988,-1.6220852143017206,1.3965057455935197,-0.8892570191790088,-0.5645334792847211,-1.1563147559475255,1.5441570458754883,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,0.6538734529838567,1.3137574198400928,0.8708158849432197,-0.8451333876745167,0.6403576060065853,1.3090511095229458,1.1281136556889446,-1.4061398815874762,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.7613428647317892,-1.0191825027995471,-1.343275417289636,-0.4528408807773357,-0.0292235967682448,-1.1563147559475255,-1.4061398815874762,-1.1503835152707358,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.7613428647317892,0.7285579417797862,0.4002216863632813,-0.9738699653361343,0.5060862857482313,-0.2728818124531872,0.0690085821440061,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,0.6220573249827988,0.6472676885435374,-1.5923464320971956,0.2027932714483906,0.7737412270064695,0.0216095544624541,-1.4061398815874762,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-0.7613428647317892,0.2543647979016718,-0.0979203432518378,0.2088123777527601,-1.902808185575912,1.571711238146759,-1.4061398815874762,1.3601864752505453,1.4331780706609083,0.8891109633921898
-1.2730121380695814,0.6538734529838567,-1.4530429595890832,-1.0598276294176714,-1.841417446904755,-0.7272162506241673,1.0413961682647075,5.580417686556555,1.5441570458754883,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,-0.0696427698744952,-0.2807960359036273,-0.8451333876745167,0.2335581691023609,1.3090511095229458,-0.9342293537745188,0.8065828140097473,0.1049014799899048,0.5428239927233833,-1.1247190071582738
0.7855384643200797,0.6538734529838567,-0.0696427698744952,1.40597671874852,0.1511506715557217,-1.4023001379550832,-0.8321884205429593,1.3290105286529093,-1.4061398815874762,0.1049014799899048,0.5428239927233833,-1.1247190071582738
0.7855384643200797,0.6538734529838567,0.6220573249827988,1.067267330264153,-0.0979203432518378,-1.0070950586282066,1.0413961682647075,-0.9932406249065951,-1.4061398815874762,0.1049014799899048,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-1.4530429595890832,-0.3620862891398754,-2.0904884617123147,0.9955363019503244,-0.0292235967682448,5.580417686556555,0.8065828140097473,1.3601864752505453,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,0.6220573249827988,-1.7372464063864053,0.6492927011708409,-0.8892570191790088,-0.296878538026483,0.8551292467261924,-1.4061398815874762,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,0.6538734529838567,1.3137574198400928,0.7285579417797862,1.3965057455935197,0.4574744867898543,-0.5645334792847211,-1.6253562901154135,0.0690085821440061,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,0.6201709374647887,-1.343275417289636,0.2552171835714671,-0.8321884205429593,0.0216095544624541,0.8065828140097473,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.7613428647317892,-0.3620862891398754,1.1474347307859605,0.2552171835714671,-0.5645334792847211,-0.6422923988575395,-1.4061398815874762,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,0.6220573249827988,-0.192731594897692,-0.0979203432518378,-1.6865630768659132,1.3090511095229458,0.4170278586254615,1.5441570458754883,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-0.0627695465063817,0.6220573249827988,1.40597671874852,-0.8451333876745167,0.8943453141358003,-0.0292235967682448,1.3290105286529093,-1.4061398815874762,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,0.6538734529838567,-1.4530429595890832,1.5075895352938304,-0.5960623728669571,-1.1033409971848285,0.2384313444899932,1.571711238146759,0.0690085821440061,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,0.6538734529838567,1.3137574198400928,0.3221066755985461,-1.5923464320971956,0.2088123777527601,0.7737412270064695,-0.0269328726964638,-0.668565649721735,-1.1503835152707358,1.4331780706609083,0.8891109633921898
